TIME	CO2	T	H
2024-06-04 11:53:42	622	28.3	47.5
2024-06-04 11:53:47	620	28.3	47.5
2024-06-04 11:53:52	621	28.3	47.5
2024-06-04 11:53:57	620	28.3	47.5
2024-06-04 11:54:02	619	28.3	47.5
2024-06-04 11:54:07	619	28.3	47.5
2024-06-04 11:54:12	623	28.3	47.5
2024-06-04 11:54:17	620	28.3	47.5
2024-06-04 11:54:22	622	28.3	47.5
2024-06-04 11:54:27	623	28.3	47.5
2024-06-04 11:54:32	624	28.3	47.5
2024-06-04 11:54:37	625	28.3	47.5
2024-06-04 11:54:42	623	28.3	47.5
2024-06-04 11:54:47	623	28.3	47.5
2024-06-04 11:54:52	618	28.3	47.5
2024-06-04 11:54:57	616	28.3	47.5
2024-06-04 11:55:02	622	28.3	47.5
2024-06-04 11:55:07	621	28.3	47.5
2024-06-04 11:55:12	615	28.3	47.5
2024-06-04 11:55:17	621	28.3	47.5
2024-06-04 11:55:22	622	28.3	47.5
2024-06-04 11:55:27	616	28.3	47.5
2024-06-04 11:55:32	617	28.3	47.5
2024-06-04 11:55:37	619	28.3	47.5
2024-06-04 11:55:42	621	28.3	47.5
2024-06-04 11:55:47	617	28.3	47.5
2024-06-04 11:55:52	618	28.3	47.5
2024-06-04 11:55:57	616	28.3	47.5
2024-06-04 11:56:02	619	28.3	47.5
2024-06-04 11:56:07	617	28.3	47.5
2024-06-04 11:56:12	617	28.3	47.6
2024-06-04 11:56:17	615	28.3	47.6
2024-06-04 11:56:22	621	28.3	47.6
2024-06-04 11:56:27	618	28.2	47.6
2024-06-04 11:56:32	620	28.3	47.6
2024-06-04 11:56:37	617	28.3	47.6
2024-06-04 11:56:42	613	28.3	47.5
2024-06-04 11:56:47	613	28.3	47.5
2024-06-04 11:56:52	611	28.3	47.6
2024-06-04 11:56:57	618	28.3	47.5
2024-06-04 11:57:02	614	28.3	47.5
2024-06-04 11:57:07	617	28.3	47.5
2024-06-04 11:57:12	616	28.3	47.5
2024-06-04 11:57:17	616	28.3	47.6
2024-06-04 11:57:22	613	28.3	47.5
2024-06-04 11:57:27	614	28.3	47.5
2024-06-04 11:57:32	617	28.3	47.5
2024-06-04 11:57:37	613	28.3	47.5
2024-06-04 11:57:42	612	28.3	47.5
2024-06-04 11:57:47	618	28.3	47.5
2024-06-04 11:57:52	612	28.3	47.5
2024-06-04 11:57:57	615	28.3	47.5
2024-06-04 11:58:02	618	28.3	47.5
2024-06-04 11:58:07	616	28.3	47.5
2024-06-04 11:58:12	616	28.3	47.6
2024-06-04 11:58:17	616	28.3	47.5
2024-06-04 11:58:22	616	28.3	47.5
2024-06-04 11:58:27	610	28.3	47.5
2024-06-04 11:58:32	611	28.3	47.5
2024-06-04 11:58:37	611	28.3	47.5
2024-06-04 11:58:42	615	28.3	47.5
2024-06-04 11:58:47	618	28.3	47.5
2024-06-04 11:58:52	610	28.3	47.5
2024-06-04 11:58:57	611	28.3	47.5
2024-06-04 11:59:02	609	28.3	47.5
2024-06-04 11:59:07	614	28.3	47.5
2024-06-04 11:59:12	612	28.3	47.5
2024-06-04 11:59:17	611	28.3	47.5
2024-06-04 11:59:22	613	28.3	47.6
2024-06-04 11:59:27	609	28.3	47.5
2024-06-04 11:59:32	611	28.3	47.5
2024-06-04 11:59:37	614	28.3	47.6
2024-06-04 11:59:42	611	28.3	47.6
2024-06-04 11:59:47	606	28.3	47.6
2024-06-04 11:59:52	612	28.3	47.6
2024-06-04 11:59:57	613	28.3	47.5
2024-06-04 12:00:02	612	28.3	47.6
2024-06-04 12:00:07	611	28.3	47.6
2024-06-04 12:00:12	608	28.3	47.6
2024-06-04 12:00:17	606	28.3	47.6
2024-06-04 12:00:22	614	28.3	47.6
2024-06-04 12:00:27	614	28.3	47.6
2024-06-04 12:00:32	614	28.3	47.6
2024-06-04 12:00:37	613	28.2	47.6
2024-06-04 12:00:42	615	28.3	47.6
2024-06-04 12:00:47	608	28.2	47.6
2024-06-04 12:00:52	606	28.3	47.6
2024-06-04 12:00:57	608	28.3	47.6
2024-06-04 12:01:02	615	28.3	47.6
2024-06-04 12:01:07	613	28.3	47.6
2024-06-04 12:01:12	614	28.3	47.6
2024-06-04 12:01:17	610	28.3	47.6
2024-06-04 12:01:22	605	28.3	47.6
2024-06-04 12:01:27	608	28.3	47.6
2024-06-04 12:01:32	606	28.3	47.6
2024-06-04 12:01:37	608	28.3	47.6
2024-06-04 12:01:42	608	28.3	47.6
2024-06-04 12:01:47	611	28.3	47.6
2024-06-04 12:01:52	610	28.3	47.6
2024-06-04 12:01:57	611	28.3	47.6
2024-06-04 12:02:02	610	28.3	47.6
2024-06-04 12:02:07	608	28.3	47.6
2024-06-04 12:02:12	608	28.2	47.6
2024-06-04 12:02:17	611	28.3	47.6
2024-06-04 12:02:22	608	28.3	47.6
2024-06-04 12:02:27	609	28.3	47.6
2024-06-04 12:02:32	610	28.3	47.6
2024-06-04 12:02:37	607	28.3	47.6
2024-06-04 12:02:42	610	28.3	47.6
2024-06-04 12:02:47	611	28.3	47.6
2024-06-04 12:02:52	608	28.3	47.6
2024-06-04 12:02:57	604	28.3	47.6
2024-06-04 12:03:02	605	28.3	47.6
2024-06-04 12:03:07	609	28.3	47.6
2024-06-04 12:03:12	608	28.3	47.6
2024-06-04 12:03:17	609	28.3	47.6
2024-06-04 12:03:22	610	28.3	47.6
2024-06-04 12:03:27	610	28.3	47.6
2024-06-04 12:03:32	609	28.3	47.6
2024-06-04 12:03:37	609	28.3	47.6
2024-06-04 12:03:42	607	28.3	47.6
2024-06-04 12:03:47	606	28.3	47.6
2024-06-04 12:03:52	603	28.2	47.6
2024-06-04 12:03:57	607	28.3	47.6
2024-06-04 12:04:02	608	28.3	47.6
2024-06-04 12:04:07	608	28.3	47.6
2024-06-04 12:04:12	604	28.3	47.6
2024-06-04 12:04:17	603	28.3	47.6
2024-06-04 12:04:22	606	28.3	47.6
2024-06-04 12:04:27	605	28.3	47.6
2024-06-04 12:04:32	606	28.3	47.6
2024-06-04 12:04:37	603	28.3	47.6
2024-06-04 12:04:42	603	28.3	47.6
2024-06-04 12:04:47	603	28.3	47.6
2024-06-04 12:04:52	603	28.3	47.6
2024-06-04 12:04:57	608	28.3	47.6
2024-06-04 12:05:02	607	28.3	47.6
2024-06-04 12:05:07	605	28.3	47.6
2024-06-04 12:05:12	607	28.3	47.6
2024-06-04 12:05:17	609	28.2	47.6
2024-06-04 12:05:22	604	28.3	47.6
2024-06-04 12:05:27	603	28.2	47.6
2024-06-04 12:05:32	605	28.3	47.6
2024-06-04 12:05:37	608	28.3	47.6
2024-06-04 12:05:42	603	28.3	47.6
2024-06-04 12:05:47	602	28.3	47.6
2024-06-04 12:05:52	601	28.3	47.6
2024-06-04 12:05:57	601	28.3	47.7
2024-06-04 12:06:02	607	28.3	47.7
2024-06-04 12:06:07	606	28.3	47.7
2024-06-04 12:06:12	606	28.3	47.7
2024-06-04 12:06:17	603	28.3	47.7
2024-06-04 12:06:22	602	28.3	47.7
2024-06-04 12:06:27	598	28.3	47.7
2024-06-04 12:06:32	599	28.3	47.7
2024-06-04 12:06:37	605	28.3	47.7
2024-06-04 12:06:42	607	28.3	47.7
2024-06-04 12:06:47	599	28.3	47.8
2024-06-04 12:06:52	602	28.3	47.8
2024-06-04 12:06:57	605	28.3	47.8
2024-06-04 12:07:02	605	28.3	47.8
2024-06-04 12:07:07	601	28.3	47.8
2024-06-04 12:07:12	603	28.3	47.8
2024-06-04 12:07:17	599	28.3	47.8
2024-06-04 12:07:22	603	28.3	47.8
2024-06-04 12:07:27	603	28.3	47.8
2024-06-04 12:07:32	603	28.3	47.8
2024-06-04 12:07:37	600	28.3	47.8
2024-06-04 12:07:42	602	28.3	47.8
2024-06-04 12:07:47	604	28.3	47.8
2024-06-04 12:07:52	605	28.3	47.8
2024-06-04 12:07:57	601	28.3	47.8
2024-06-04 12:08:02	605	28.3	47.8
2024-06-04 12:08:07	604	28.3	47.8
2024-06-04 12:08:12	597	28.3	47.8
2024-06-04 12:08:17	602	28.3	47.8
2024-06-04 12:08:22	601	28.3	47.8
2024-06-04 12:08:27	598	28.3	47.8
2024-06-04 12:08:32	599	28.3	47.8
2024-06-04 12:08:37	601	28.3	47.8
2024-06-04 12:08:42	604	28.3	47.8
2024-06-04 12:08:47	606	28.3	47.8
2024-06-04 12:08:52	602	28.3	47.8
2024-06-04 12:08:57	603	28.3	47.8
2024-06-04 12:09:02	603	28.3	47.8
2024-06-04 12:09:07	601	28.3	47.8
2024-06-04 12:09:12	603	28.3	47.8
2024-06-04 12:09:17	598	28.3	47.8
2024-06-04 12:09:22	599	28.3	47.8
2024-06-04 12:09:27	604	28.3	47.8
2024-06-04 12:09:32	598	28.3	47.8
2024-06-04 12:09:37	599	28.3	47.8
2024-06-04 12:09:42	602	28.3	47.8
2024-06-04 12:09:47	599	28.3	47.9
2024-06-04 12:09:52	598	28.3	47.8
2024-06-04 12:09:57	604	28.3	47.9
2024-06-04 12:10:02	601	28.3	47.8
2024-06-04 12:10:07	602	28.3	47.8
2024-06-04 12:10:12	603	28.3	47.8
2024-06-04 12:10:17	608	28.3	47.9
2024-06-04 12:10:22	606	28.3	47.8
2024-06-04 12:10:27	604	28.3	47.9
2024-06-04 12:10:32	602	28.3	47.9
2024-06-04 12:10:37	605	28.3	47.8
2024-06-04 12:10:42	603	28.3	47.8
2024-06-04 12:10:47	602	28.3	47.9
2024-06-04 12:10:52	599	28.3	47.8
2024-06-04 12:10:57	600	28.3	47.9
2024-06-04 12:11:02	598	28.3	47.9
2024-06-04 12:11:07	597	28.3	47.9
2024-06-04 12:11:12	602	28.3	47.9
2024-06-04 12:11:17	600	28.3	47.9
2024-06-04 12:11:22	603	28.3	47.9
2024-06-04 12:11:27	607	28.3	47.9
2024-06-04 12:11:32	605	28.3	47.9
2024-06-04 12:11:37	601	28.3	47.9
2024-06-04 12:11:42	607	28.3	47.9
2024-06-04 12:11:47	602	28.3	47.9
2024-06-04 12:11:52	597	28.3	47.9
2024-06-04 12:11:57	599	28.3	47.9
2024-06-04 12:12:02	599	28.3	47.9
2024-06-04 12:12:07	594	28.3	47.9
2024-06-04 12:12:12	603	28.3	47.9
2024-06-04 12:12:17	600	28.3	47.9
2024-06-04 12:12:22	604	28.3	47.9
2024-06-04 12:12:27	599	28.3	47.9
2024-06-04 12:12:32	601	28.3	47.9
2024-06-04 12:12:37	601	28.3	47.9
2024-06-04 12:12:42	605	28.3	47.9
2024-06-04 12:12:47	606	28.3	47.8
2024-06-04 12:12:52	606	28.3	47.9
2024-06-04 12:12:57	604	28.3	47.9
2024-06-04 12:13:02	606	28.3	47.9
2024-06-04 12:13:07	602	28.3	47.9
2024-06-04 12:13:12	603	28.3	47.9
2024-06-04 12:13:17	606	28.3	47.9
2024-06-04 12:13:22	601	28.3	47.9
2024-06-04 12:13:27	605	28.3	47.9
2024-06-04 12:13:32	603	28.3	47.9
2024-06-04 12:13:37	603	28.3	47.9
2024-06-04 12:13:42	602	28.3	47.9
2024-06-04 12:13:47	602	28.3	47.9
2024-06-04 12:13:52	601	28.3	47.9
2024-06-04 12:13:57	604	28.3	47.9
2024-06-04 12:14:02	605	28.3	47.9
2024-06-04 12:14:07	603	28.3	47.9
2024-06-04 12:14:12	606	28.3	47.9
2024-06-04 12:14:17	608	28.3	47.9
2024-06-04 12:14:22	602	28.3	47.9
2024-06-04 12:14:27	611	28.3	47.9
2024-06-04 12:14:32	604	28.3	47.9
2024-06-04 12:14:37	607	28.3	47.9
2024-06-04 12:14:42	607	28.3	47.9
2024-06-04 12:14:47	605	28.3	47.9
2024-06-04 12:14:52	606	28.3	47.9
2024-06-04 12:14:57	606	28.3	47.9
2024-06-04 12:15:02	606	28.3	47.9
2024-06-04 12:15:07	603	28.3	47.9
2024-06-04 12:15:12	606	28.3	47.9
2024-06-04 12:15:17	606	28.3	47.9
2024-06-04 12:15:22	609	28.3	47.9
2024-06-04 12:15:27	610	28.4	47.9
2024-06-04 12:15:32	609	28.3	47.9
2024-06-04 12:15:37	610	28.3	47.9
2024-06-04 12:15:42	606	28.4	47.9
2024-06-04 12:15:47	604	28.3	47.9
2024-06-04 12:15:52	606	28.4	47.9
2024-06-04 12:15:57	603	28.4	47.9
2024-06-04 12:16:02	606	28.3	47.9
2024-06-04 12:16:07	606	28.3	47.9
2024-06-04 12:16:12	606	28.3	47.9
2024-06-04 12:16:17	607	28.3	47.9
2024-06-04 12:16:22	610	28.3	47.9
2024-06-04 12:16:27	610	28.3	47.9
2024-06-04 12:16:32	608	28.3	48.0
2024-06-04 12:16:37	610	28.4	48.0
2024-06-04 12:16:42	610	28.4	47.9
2024-06-04 12:16:47	605	28.3	48.0
2024-06-04 12:16:52	608	28.4	47.9
2024-06-04 12:16:57	613	28.3	48.0
2024-06-04 12:17:02	610	28.3	47.9
2024-06-04 12:17:07	608	28.4	47.9
2024-06-04 12:17:12	611	28.4	48.0
2024-06-04 12:17:17	610	28.4	47.9
2024-06-04 12:17:22	610	28.4	47.9
2024-06-04 12:17:27	616	28.3	48.0
2024-06-04 12:17:32	614	28.4	47.9
2024-06-04 12:17:37	614	28.4	47.9
2024-06-04 12:17:42	616	28.3	47.9
2024-06-04 12:17:47	608	28.4	47.9
2024-06-04 12:17:52	610	28.4	48.0
2024-06-04 12:17:57	617	28.4	48.0
2024-06-04 12:18:02	612	28.4	47.9
2024-06-04 12:18:07	610	28.4	47.9
2024-06-04 12:18:12	615	28.4	47.9
2024-06-04 12:18:17	609	28.4	48.0
2024-06-04 12:18:22	613	28.4	47.9
2024-06-04 12:18:27	617	28.4	48.0
2024-06-04 12:18:32	613	28.4	48.0
2024-06-04 12:18:37	616	28.4	48.0
2024-06-04 12:18:42	616	28.4	48.0
2024-06-04 12:18:47	615	28.4	48.0
2024-06-04 12:18:52	618	28.4	47.9
2024-06-04 12:18:57	616	28.4	47.9
2024-06-04 12:19:02	618	28.4	47.9
2024-06-04 12:19:07	619	28.4	48.0
2024-06-04 12:19:12	622	28.4	48.0
2024-06-04 12:19:17	619	28.4	48.0
2024-06-04 12:19:22	619	28.4	48.0
2024-06-04 12:19:27	615	28.4	48.0
2024-06-04 12:19:32	614	28.4	48.0
2024-06-04 12:19:37	614	28.4	48.0
2024-06-04 12:19:42	619	28.4	47.9
2024-06-04 12:19:47	618	28.4	47.9
2024-06-04 12:19:52	621	28.4	47.9
2024-06-04 12:19:57	624	28.4	47.9
2024-06-04 12:20:02	619	28.4	48.0
2024-06-04 12:20:07	619	28.4	48.0
2024-06-04 12:20:12	624	28.4	48.0
2024-06-04 12:20:17	622	28.4	48.0
2024-06-04 12:20:22	620	28.4	48.0
2024-06-04 12:20:27	623	28.4	48.0
2024-06-04 12:20:32	623	28.4	48.0
2024-06-04 12:20:37	621	28.4	48.0
2024-06-04 12:20:42	623	28.4	48.0
2024-06-04 12:20:47	625	28.4	48.0
2024-06-04 12:20:52	628	28.4	48.0
2024-06-04 12:20:57	627	28.4	47.9
2024-06-04 12:21:02	622	28.4	47.9
2024-06-04 12:21:07	626	28.4	48.0
2024-06-04 12:21:12	626	28.4	48.0
2024-06-04 12:21:17	628	28.4	48.0
2024-06-04 12:21:22	621	28.4	48.0
2024-06-04 12:21:27	625	28.4	48.0
2024-06-04 12:21:32	626	28.4	48.0
2024-06-04 12:21:37	627	28.4	47.9
2024-06-04 12:21:42	629	28.4	48.0
2024-06-04 12:21:47	629	28.4	47.9
2024-06-04 12:21:52	626	28.4	47.9
2024-06-04 12:21:57	625	28.4	47.9
2024-06-04 12:22:02	627	28.4	48.0
2024-06-04 12:22:07	629	28.4	48.0
2024-06-04 12:22:12	629	28.4	47.9
2024-06-04 12:22:17	633	28.4	47.9
2024-06-04 12:22:22	632	28.4	47.9
2024-06-04 12:22:27	631	28.4	48.0
2024-06-04 12:22:32	635	28.4	47.9
2024-06-04 12:22:37	633	28.4	47.9
2024-06-04 12:22:42	635	28.4	47.9
2024-06-04 12:22:47	630	28.4	48.0
2024-06-04 12:22:52	629	28.4	48.0
2024-06-04 12:22:57	635	28.4	48.0
2024-06-04 12:23:02	634	28.4	48.0
2024-06-04 12:23:07	630	28.4	48.0
2024-06-04 12:23:12	631	28.4	48.0
2024-06-04 12:23:17	636	28.4	48.0
2024-06-04 12:23:22	636	28.4	48.0
2024-06-04 12:23:27	636	28.4	48.0
2024-06-04 12:23:32	636	28.4	48.0
2024-06-04 12:23:37	636	28.4	48.0
2024-06-04 12:23:42	639	28.4	48.0
2024-06-04 12:23:47	633	28.4	48.0
2024-06-04 12:23:52	635	28.4	47.9
2024-06-04 12:23:57	635	28.4	48.0
2024-06-04 12:24:02	638	28.4	47.9
2024-06-04 12:24:07	639	28.4	47.9
2024-06-04 12:24:12	638	28.4	48.0
2024-06-04 12:24:17	639	28.4	48.0
2024-06-04 12:24:22	638	28.4	48.0
2024-06-04 12:24:27	640	28.4	48.0
2024-06-04 12:24:32	637	28.4	47.9
2024-06-04 12:24:37	640	28.4	47.9
2024-06-04 12:24:42	639	28.4	47.9
2024-06-04 12:24:47	642	28.4	47.9
2024-06-04 12:24:52	643	28.4	47.9
2024-06-04 12:24:57	641	28.4	48.0
2024-06-04 12:25:02	642	28.4	47.9
2024-06-04 12:25:07	642	28.4	48.0
2024-06-04 12:25:12	639	28.4	47.9
2024-06-04 12:25:17	641	28.4	48.0
2024-06-04 12:25:22	643	28.4	47.9
2024-06-04 12:25:27	647	28.4	47.9
2024-06-04 12:25:32	647	28.4	48.0
2024-06-04 12:25:37	642	28.4	48.0
2024-06-04 12:25:42	646	28.4	48.0
2024-06-04 12:25:47	642	28.4	48.0
2024-06-04 12:25:52	641	28.4	48.0
2024-06-04 12:25:57	642	28.4	48.0
2024-06-04 12:26:02	643	28.4	48.0
2024-06-04 12:26:07	648	28.4	48.0
2024-06-04 12:26:12	648	28.4	48.0
2024-06-04 12:26:17	650	28.4	48.0
2024-06-04 12:26:22	648	28.4	48.0
2024-06-04 12:26:27	651	28.4	48.0
2024-06-04 12:26:32	645	28.4	48.0
2024-06-04 12:26:37	646	28.4	48.0
2024-06-04 12:26:42	653	28.4	48.0
2024-06-04 12:26:47	652	28.4	48.0
2024-06-04 12:26:52	652	28.4	48.0
2024-06-04 12:26:57	654	28.5	48.0
2024-06-04 12:27:02	652	28.5	48.0
2024-06-04 12:27:07	651	28.4	48.0
2024-06-04 12:27:12	647	28.4	47.9
2024-06-04 12:27:17	649	28.4	48.0
2024-06-04 12:27:22	652	28.5	48.0
2024-06-04 12:27:27	650	28.5	48.0
2024-06-04 12:27:32	651	28.5	48.0
2024-06-04 12:27:37	650	28.5	48.0
2024-06-04 12:27:42	653	28.4	48.0
2024-06-04 12:27:47	649	28.4	48.0
2024-06-04 12:27:52	653	28.5	48.0
2024-06-04 12:27:57	654	28.5	48.0
2024-06-04 12:28:02	652	28.4	48.0
2024-06-04 12:28:07	656	28.5	48.0
2024-06-04 12:28:12	658	28.4	48.0
2024-06-04 12:28:17	650	28.5	48.0
2024-06-04 12:28:22	654	28.4	48.0
2024-06-04 12:28:27	655	28.5	48.0
2024-06-04 12:28:32	658	28.5	48.0
2024-06-04 12:28:37	656	28.5	48.0
2024-06-04 12:28:42	653	28.5	48.0
2024-06-04 12:28:47	658	28.4	48.0
2024-06-04 12:28:52	660	28.5	48.0
2024-06-04 12:28:57	654	28.5	48.0
2024-06-04 12:29:02	656	28.4	48.0
2024-06-04 12:29:07	656	28.5	48.0
2024-06-04 12:29:12	660	28.4	48.0
2024-06-04 12:29:17	663	28.5	48.0
2024-06-04 12:29:22	661	28.5	48.0
2024-06-04 12:29:27	659	28.5	48.0
2024-06-04 12:29:32	661	28.5	48.0
2024-06-04 12:29:37	659	28.4	48.0
2024-06-04 12:29:42	660	28.5	48.0
2024-06-04 12:29:47	664	28.5	48.0
2024-06-04 12:29:52	666	28.5	48.0
2024-06-04 12:29:57	661	28.5	48.0
2024-06-04 12:30:02	660	28.5	48.0
2024-06-04 12:30:07	661	28.5	48.0
2024-06-04 12:30:12	659	28.5	48.0
2024-06-04 12:30:17	662	28.5	48.0
2024-06-04 12:30:22	666	28.5	48.0
2024-06-04 12:30:27	664	28.5	48.0
2024-06-04 12:30:32	663	28.5	48.0
2024-06-04 12:30:37	669	28.5	48.0
2024-06-04 12:30:42	668	28.5	48.0
2024-06-04 12:30:47	663	28.5	48.0
2024-06-04 12:30:52	668	28.5	48.0
2024-06-04 12:30:57	669	28.5	48.0
2024-06-04 12:31:02	668	28.5	48.0
2024-06-04 12:31:07	666	28.5	48.0
2024-06-04 12:31:12	672	28.5	48.0
2024-06-04 12:31:17	669	28.5	48.0
2024-06-04 12:31:22	667	28.5	48.0
2024-06-04 12:31:27	669	28.5	48.0
2024-06-04 12:31:32	670	28.5	48.0
2024-06-04 12:31:37	672	28.5	48.0
2024-06-04 12:31:42	673	28.5	48.0
2024-06-04 12:31:47	669	28.5	48.0
2024-06-04 12:31:52	670	28.5	48.0
2024-06-04 12:31:57	670	28.5	48.1
2024-06-04 12:32:02	673	28.5	48.0
2024-06-04 12:32:07	676	28.5	48.0
2024-06-04 12:32:12	677	28.5	48.0
2024-06-04 12:32:17	667	28.5	48.0
2024-06-04 12:32:22	675	28.5	48.0
2024-06-04 12:32:27	675	28.5	48.0
2024-06-04 12:32:32	672	28.5	48.0
2024-06-04 12:32:37	673	28.5	48.1
2024-06-04 12:32:42	679	28.5	48.0
2024-06-04 12:32:47	677	28.5	48.0
2024-06-04 12:32:52	677	28.5	48.1
2024-06-04 12:32:57	679	28.5	48.1
2024-06-04 12:33:02	675	28.5	48.1
2024-06-04 12:33:07	675	28.5	48.0
2024-06-04 12:33:12	679	28.5	48.0
2024-06-04 12:33:17	681	28.5	48.1
2024-06-04 12:33:22	684	28.5	48.0
2024-06-04 12:33:27	679	28.5	48.1
2024-06-04 12:33:32	678	28.5	48.1
2024-06-04 12:33:37	681	28.5	48.0
2024-06-04 12:33:42	682	28.5	48.0
2024-06-04 12:33:47	681	28.5	48.0
2024-06-04 12:33:52	680	28.5	48.0
2024-06-04 12:33:57	680	28.5	48.1
2024-06-04 12:34:02	681	28.5	48.0
2024-06-04 12:34:07	680	28.5	48.0
2024-06-04 12:34:12	681	28.5	48.0
2024-06-04 12:34:17	685	28.5	48.1
2024-06-04 12:34:22	683	28.5	48.1
2024-06-04 12:34:27	683	28.5	48.1
2024-06-04 12:34:32	682	28.5	48.1
2024-06-04 12:34:37	681	28.5	48.1
2024-06-04 12:34:42	686	28.5	48.0
2024-06-04 12:34:47	685	28.5	48.0
2024-06-04 12:34:52	686	28.5	48.0
2024-06-04 12:34:57	684	28.5	48.0
2024-06-04 12:35:02	684	28.5	48.0
2024-06-04 12:35:07	685	28.5	48.1
2024-06-04 12:35:12	685	28.5	48.0
2024-06-04 12:35:17	689	28.5	48.0
2024-06-04 12:35:22	682	28.5	48.0
2024-06-04 12:35:27	689	28.5	48.0
2024-06-04 12:35:32	688	28.5	48.0
2024-06-04 12:35:37	689	28.5	48.0
2024-06-04 12:35:42	686	28.5	48.0
2024-06-04 12:35:47	690	28.5	48.0
2024-06-04 12:35:52	685	28.5	48.0
2024-06-04 12:35:57	685	28.5	48.0
2024-06-04 12:36:02	684	28.5	48.0
2024-06-04 12:36:07	688	28.5	48.0
2024-06-04 12:36:12	688	28.5	48.0
2024-06-04 12:36:17	689	28.5	48.0
2024-06-04 12:36:22	688	28.5	48.0
2024-06-04 12:36:27	689	28.5	48.0
2024-06-04 12:36:32	687	28.5	48.0
2024-06-04 12:36:37	695	28.5	48.0
2024-06-04 12:36:42	698	28.5	48.0
2024-06-04 12:36:47	694	28.5	48.0
2024-06-04 12:36:52	691	28.5	48.0
2024-06-04 12:36:57	693	28.5	48.1
2024-06-04 12:37:02	694	28.5	48.1
2024-06-04 12:37:07	694	28.5	48.1
2024-06-04 12:37:12	692	28.5	48.1
2024-06-04 12:37:17	691	28.5	48.0
2024-06-04 12:37:22	694	28.5	48.1
2024-06-04 12:37:27	694	28.5	48.0
2024-06-04 12:37:32	694	28.5	48.0
2024-06-04 12:37:37	693	28.5	48.0
2024-06-04 12:37:42	691	28.5	48.0
2024-06-04 12:37:47	695	28.5	48.0
2024-06-04 12:37:52	698	28.5	48.0
2024-06-04 12:37:57	698	28.5	48.0
2024-06-04 12:38:02	696	28.5	48.0
2024-06-04 12:38:07	700	28.5	48.1
2024-06-04 12:38:12	697	28.5	48.1
2024-06-04 12:38:17	693	28.5	48.1
2024-06-04 12:38:22	696	28.5	48.1
2024-06-04 12:38:27	696	28.5	48.1
2024-06-04 12:38:32	695	28.5	48.0
2024-06-04 12:38:37	701	28.5	48.0
2024-06-04 12:38:42	698	28.5	48.0
2024-06-04 12:38:47	696	28.5	48.0
2024-06-04 12:38:52	697	28.5	48.0
2024-06-04 12:38:57	696	28.5	48.0
2024-06-04 12:39:02	703	28.5	48.0
2024-06-04 12:39:07	697	28.5	48.0
2024-06-04 12:39:12	695	28.5	48.0
2024-06-04 12:39:17	700	28.5	48.0
2024-06-04 12:39:22	697	28.5	48.1
2024-06-04 12:39:27	699	28.5	48.0
2024-06-04 12:39:32	701	28.5	48.0
2024-06-04 12:39:37	702	28.5	48.1
2024-06-04 12:39:42	700	28.5	48.1
2024-06-04 12:39:47	695	28.5	48.1
2024-06-04 12:39:52	702	28.5	48.1
2024-06-04 12:39:57	698	28.5	48.0
2024-06-04 12:40:02	704	28.5	48.0
2024-06-04 12:40:07	702	28.5	48.0
2024-06-04 12:40:12	699	28.5	48.1
2024-06-04 12:40:17	699	28.5	48.0
2024-06-04 12:40:22	701	28.5	48.1
2024-06-04 12:40:27	700	28.5	48.0
2024-06-04 12:40:32	698	28.5	48.0
2024-06-04 12:40:37	699	28.5	48.0
2024-06-04 12:40:42	702	28.5	48.1
2024-06-04 12:40:47	704	28.5	48.1
2024-06-04 12:40:52	703	28.5	48.1
2024-06-04 12:40:57	703	28.5	48.0
2024-06-04 12:41:02	701	28.5	48.0
2024-06-04 12:41:07	701	28.5	48.0
2024-06-04 12:41:12	704	28.5	48.1
2024-06-04 12:41:17	705	28.5	48.0
2024-06-04 12:41:22	706	28.5	48.0
2024-06-04 12:41:27	707	28.5	48.0
2024-06-04 12:41:32	704	28.5	48.0
2024-06-04 12:41:37	708	28.5	48.0
2024-06-04 12:41:42	709	28.5	48.0
2024-06-04 12:41:47	708	28.5	48.0
2024-06-04 12:41:52	708	28.5	48.0
2024-06-04 12:41:57	709	28.5	48.0
2024-06-04 12:42:02	704	28.5	48.0
2024-06-04 12:42:07	704	28.5	48.0
2024-06-04 12:42:12	706	28.5	48.0
2024-06-04 12:42:17	704	28.5	48.0
2024-06-04 12:42:22	707	28.5	48.0
2024-06-04 12:42:27	708	28.5	48.0
2024-06-04 12:42:32	705	28.5	48.0
2024-06-04 12:42:37	704	28.5	48.0
2024-06-04 12:42:42	707	28.5	48.0
2024-06-04 12:42:47	705	28.5	48.0
2024-06-04 12:42:52	710	28.5	48.0
2024-06-04 12:42:57	709	28.5	48.0
2024-06-04 12:43:02	707	28.5	48.0
2024-06-04 12:43:07	708	28.5	48.0
2024-06-04 12:43:12	711	28.5	48.0
2024-06-04 12:43:17	710	28.5	48.0
2024-06-04 12:43:22	707	28.5	48.0
2024-06-04 12:43:27	710	28.5	48.0
2024-06-04 12:43:32	709	28.5	48.0
2024-06-04 12:43:37	712	28.5	48.0
2024-06-04 12:43:42	711	28.5	48.0
2024-06-04 12:43:47	706	28.5	48.0
2024-06-04 12:43:52	707	28.5	48.0
2024-06-04 12:43:57	712	28.5	48.0
2024-06-04 12:44:02	716	28.5	48.0
2024-06-04 12:44:07	710	28.5	48.0
2024-06-04 12:44:12	713	28.6	48.0
2024-06-04 12:44:17	714	28.5	48.0
